barcode,main_image,additional_image
6291106450026,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cd/d2/07/67/6707d2cda2e46bd3728f9227/6291106450026.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e7a/6291106450026_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e80/6291106450026_1.webp"
6291106459975,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cd/d2/07/67/6707d2cda2e46bd3728f922c/6291106459975.jpg,
6291106459968,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9b/d2/07/67/6707d29ba2e46bd3728f8419/6291106459968.jpg,
6291106450125,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cd/d2/07/67/6707d2cda2e46bd3728f922d/6291106450125.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e67/6291106450125_1.jpg
6291106450002,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cd/d2/07/67/6707d2cda2e46bd3728f9237/6291106450002.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e7b/6291106450002_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e83/6291106450002_1.webp"
6291106450149,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cd/d2/07/67/6707d2cda2e46bd3728f922e/6291106450149.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e62/6291106450149_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e60/6291106450149_1.webp"
6281100361176,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9f/d2/07/67/6707d29fa2e46bd3728f853a/6281100361176.jpg,
6291106450019,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cd/d2/07/67/6707d2cda2e46bd3728f9230/6291106450019.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e72/6291106450019_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e7c/6291106450019_1.webp"
6291106450095,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cd/d2/07/67/6707d2cda2e46bd3728f9224/6291106450095.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e6c/6291106450095_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e78/6291106450095_1.webp"
6291106450378,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/99/d2/07/67/6707d299a2e46bd3728f8396/6291106450378.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e5d/6291106450378_1.webp
6291106450033,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cd/d2/07/67/6707d2cda2e46bd3728f9229/6291106450033.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e71/6291106450033_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e74/6291106450033_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ed/d0/07/67/6707d0eda2e46bd3728f4e73/6291106450033_1.webp"
6291106450156,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cd/d2/07/67/6707d2cda2e46bd3728f9232/UAE_6291106450156.png,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e5e/6291106450156_1.jpg
6281100361183,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9c/d2/07/67/6707d29ca2e46bd3728f8481/6281100361183.jpg,
6291106459999,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/cd/d2/07/67/6707d2cda2e46bd3728f9234/4_95de1s.png,
6281100362494,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a5/d2/07/67/6707d2a5a2e46bd3728f86d5/6281100362494_t9zsiy.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/d1/07/67/6707d119a2e46bd3728f52f4/6281100362494_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/d1/07/67/6707d11aa2e46bd3728f52f8/6281100362494.jpg"
6281100362487,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a5/d2/07/67/6707d2a5a2e46bd3728f86ce/6281100362487.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/d1/07/67/6707d11aa2e46bd3728f52f7/6281100362487_2.jpg
6281100362326,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/d2/07/67/6707d2aaa2e46bd3728f8867/6281100362326.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/d1/07/67/6707d119a2e46bd3728f52f3/6281100362326_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/d1/07/67/6707d11aa2e46bd3728f52fb/6281100362326_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/d1/07/67/6707d11aa2e46bd3728f52fd/6281100362326_1.webp"
6281100361787,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/d2/07/67/6707d2aaa2e46bd3728f8866/6281100361787.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/d1/07/67/6707d11aa2e46bd3728f5301/6281100361787_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/d1/07/67/6707d11aa2e46bd3728f5305/6281100361787_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/d1/07/67/6707d11aa2e46bd3728f5307/6281100361787_1.webp"
6281100362104,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/d2/07/67/6707d2aaa2e46bd3728f8862/662126-01.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/other/1a/d1/07/67/6707d11aa2e46bd3728f5304/6281100362104_2.avif, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/other/1a/d1/07/67/6707d11aa2e46bd3728f52fc/6281100362104_3.avif"
6281100361145,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/d2/07/67/6707d2aaa2e46bd3728f8865/6281100361145.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1b/d1/07/67/6707d11ba2e46bd3728f530e/6281100361145_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1b/d1/07/67/6707d11ba2e46bd3728f530f/6281100361145_3.jpg"
6291106450361,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/98/d2/07/67/6707d298a2e46bd3728f8352/6291106450361.png,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e5f/6291106450361_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e66/6291106450361_1.webp"
6291106450354,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/99/d2/07/67/6707d299a2e46bd3728f8393/6291106450354.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e6b/6291106450354_2.jpg
6281100362418,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/aa/d2/07/67/6707d2aaa2e46bd3728f885d/6281100362418.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/d1/07/67/6707d119a2e46bd3728f52ef/6281100362418_1.jpg
4601713001702,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d1/d2/07/67/6707d2d1a2e46bd3728f9357/4601713001702.jpg,
4601713001719,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d3/d2/07/67/6707d2d3a2e46bd3728f93e2/4601713001719.jpg,
4607015235388,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d3/d2/07/67/6707d2d3a2e46bd3728f93ea/4607015235388.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/da/d1/07/67/6707d1daa2e46bd3728f66ce/4607015235388-1.jpg
4607015235357,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d1/d2/07/67/6707d2d1a2e46bd3728f9359/4607015235357.jpg,
4035773100608,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ba/d2/07/67/6707d2baa2e46bd3728f8cce/4035773100608.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e4/d1/07/67/6707d1e4a2e46bd3728f67d3/4035773100608_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e4/d1/07/67/6707d1e4a2e46bd3728f67d6/4035773100608_1.webp"
6297000669854,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a9/d2/07/67/6707d2a9a2e46bd3728f8801/6297000669854.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b1/d0/07/67/6707d0b1a2e46bd3728f48da/6297000669854_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b1/d0/07/67/6707d0b1a2e46bd3728f48db/6297000669854_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b1/d0/07/67/6707d0b1a2e46bd3728f48d9/6297000669854_3.jpg"
4035773135402,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ba/d2/07/67/6707d2baa2e46bd3728f8cd0/4035773135402.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e4/d1/07/67/6707d1e4a2e46bd3728f67d2/4035773135402_2.webp
0623695000553,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b2/d2/07/67/6707d2b2a2e46bd3728f8a83/623695000553.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/56/d1/07/67/6707d156a2e46bd3728f5981/623695000553_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/56/d1/07/67/6707d156a2e46bd3728f597f/623695000553_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/57/d1/07/67/6707d157a2e46bd3728f5987/623695000553_1.webp"
2000022516808,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/d2/07/67/6707d276a2e46bd3728f7a53/2000022516808_pwnvqd.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/36/d2/07/67/6707d236a2e46bd3728f7036/2000022516808_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/36/d2/07/67/6707d236a2e46bd3728f703f/2000022516808_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/36/d2/07/67/6707d236a2e46bd3728f703e/2000022516808_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/36/d2/07/67/6707d236a2e46bd3728f7044/2000022516808.jpg"
5060120163363,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/8c/d2/07/67/6707d28ca2e46bd3728f803a/5060120163363.png,
5060120166371,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/8c/d2/07/67/6707d28ca2e46bd3728f804a/5060120166371.jpg,
5060120165787,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/8c/d2/07/67/6707d28ca2e46bd3728f8048/5060120165787.jpg,
